timestamp,open,high,low,close,volume
2024-01-16 06:30:00+00:00,44411.84,44688.47,44405.66,44529.06,142.28
2024-01-16 06:45:00+00:00,44529.06,44601.58,44498.99,44543.01,131.21
2024-01-16 07:00:00+00:00,44543.01,44740.58,44539.44,44664.24,96.43
2024-01-16 07:15:00+00:00,44664.24,44741.02,44530.1,44561.64,80.64
2024-01-16 07:30:00+00:00,44561.64,44597.84,44491.66,44507.96,79.31
2024-01-16 07:45:00+00:00,44507.96,44588.32,44414.38,44568.43,104.0
2024-01-16 08:00:00+00:00,44568.43,44598.61,44447.52,44503.53,111.6
2024-01-16 08:15:00+00:00,44503.53,44524.32,44378.35,44455.53,74.13
2024-01-16 08:30:00+00:00,44455.53,44509.4,44440.66,44453.55,62.65
2024-01-16 08:45:00+00:00,44453.55,44544.81,44417.65,44544.08,102.39
2024-01-16 09:00:00+00:00,44544.08,44591.98,44429.74,44444.7,125.94
2024-01-16 09:15:00+00:00,44444.7,44524.4,44435.73,44492.39,102.21
2024-01-16 09:30:00+00:00,44492.39,44636.74,44480.04,44601.65,92.52
2024-01-16 09:45:00+00:00,44601.65,44628.17,44547.11,44623.42,66.1
2024-01-16 10:00:00+00:00,44623.42,44639.65,44585.69,44632.79,80.98
2024-01-16 10:15:00+00:00,44632.79,44703.21,44631.01,44697.23,126.35
2024-01-16 10:30:00+00:00,44697.23,44801.04,44674.63,44719.26,62.4
2024-01-16 10:45:00+00:00,44719.26,44866.62,44622.55,44854.73,153.18
2024-01-16 11:00:00+00:00,44854.73,44914.76,44771.23,44810.87,102.55
2024-01-16 11:15:00+00:00,44810.87,44866.71,44796.39,44843.03,52.41
2024-01-16 11:30:00+00:00,44843.03,44963.74,44779.92,44893.69,115.1
2024-01-16 11:45:00+00:00,44893.69,44919.14,44874.36,44902.42,113.51
2024-01-16 12:00:00+00:00,44902.42,44936.68,44685.01,44732.38,86.87
2024-01-16 12:15:00+00:00,44732.38,44759.58,44723.49,44756.66,128.18
2024-01-16 12:30:00+00:00,44756.66,45004.54,44684.01,44857.04,81.4
2024-01-16 12:45:00+00:00,44857.04,45002.75,44744.06,44948.86,118.96
2024-01-16 13:00:00+00:00,44948.86,45039.21,44901.88,45010.38,98.96
2024-01-16 13:15:00+00:00,45010.38,45035.92,44961.28,44967.35,91.49
2024-01-16 13:30:00+00:00,44967.35,45095.95,44961.13,45031.81,140.29
2024-01-16 13:45:00+00:00,45031.81,45042.72,44956.6,45026.52,129.51
2024-01-16 14:00:00+00:00,45026.52,45113.0,44908.54,45088.04,66.78
2024-01-16 14:15:00+00:00,45088.04,45134.62,45015.03,45132.9,111.41
2024-01-16 14:30:00+00:00,45132.9,45169.06,45093.79,45098.52,156.8
2024-01-16 14:45:00+00:00,45098.52,45127.89,44993.08,45070.21,141.07
2024-01-16 15:00:00+00:00,45070.21,45097.56,44995.87,45095.81,72.72
2024-01-16 15:15:00+00:00,45095.81,45121.15,45043.43,45079.86,147.88
2024-01-16 15:30:00+00:00,45079.86,45131.49,45016.37,45019.3,127.9
2024-01-16 15:45:00+00:00,45019.3,45042.2,44933.21,44952.87,68.54
2024-01-16 16:00:00+00:00,44952.87,45021.15,44895.51,44931.03,106.23
2024-01-16 16:15:00+00:00,44931.03,45054.84,44923.11,45043.9,114.33
2024-01-16 16:30:00+00:00,45043.9,45100.88,44976.81,45006.0,67.69
2024-01-16 16:45:00+00:00,45006.0,45053.75,44901.13,45004.99,121.18
2024-01-16 17:00:00+00:00,45004.99,45044.59,45000.87,45012.31,172.89
2024-01-16 17:15:00+00:00,45012.31,45014.53,44876.73,44930.93,140.96
2024-01-16 17:30:00+00:00,44930.93,44949.38,44742.31,44804.38,104.86
2024-01-16 17:45:00+00:00,44804.38,44824.5,44728.22,44730.84,91.56
2024-01-16 18:00:00+00:00,44730.84,44766.5,44687.09,44748.53,109.85
2024-01-16 18:15:00+00:00,44748.53,44779.55,44704.08,44754.78,70.74
2024-01-16 18:30:00+00:00,44754.78,44856.73,44754.02,44805.11,85.67
2024-01-16 18:45:00+00:00,44805.11,44952.67,44787.08,44812.04,41.15
2024-01-16 19:00:00+00:00,44812.04,44827.26,44732.43,44804.19,113.04
2024-01-16 19:15:00+00:00,44804.19,44880.26,44657.33,44760.91,89.87
2024-01-16 19:30:00+00:00,44760.91,44849.81,44724.5,44824.31,118.54
2024-01-16 19:45:00+00:00,44824.31,44886.68,44716.77,44758.43,103.59
2024-01-16 20:00:00+00:00,44758.43,44858.41,44636.58,44678.98,69.68
2024-01-16 20:15:00+00:00,44678.98,44780.65,44675.06,44719.54,106.01
2024-01-16 20:30:00+00:00,44719.54,44744.77,44620.25,44624.25,78.6
2024-01-16 20:45:00+00:00,44624.25,44873.41,44585.71,44797.0,149.66
2024-01-16 21:00:00+00:00,44797.0,44858.98,44729.99,44802.73,74.7
2024-01-16 21:15:00+00:00,44802.73,44846.8,44732.01,44827.68,85.9
2024-01-16 21:30:00+00:00,44827.68,44847.45,44716.81,44769.73,69.59
2024-01-16 21:45:00+00:00,44769.73,44841.23,44715.37,44747.16,66.99
2024-01-16 22:00:00+00:00,44747.16,44772.82,44691.62,44716.61,100.9
2024-01-16 22:15:00+00:00,44716.61,44848.11,44637.82,44677.86,62.64
2024-01-16 22:30:00+00:00,44677.86,44747.35,44659.51,44723.13,94.36
2024-01-16 22:45:00+00:00,44723.13,44772.05,44629.58,44690.97,112.9
2024-01-16 23:00:00+00:00,44690.97,44785.83,44604.34,44763.79,87.29
2024-01-16 23:15:00+00:00,44763.79,44987.18,44739.85,44954.94,33.91
2024-01-16 23:30:00+00:00,44954.94,44977.05,44908.55,44933.69,140.02
2024-01-16 23:45:00+00:00,44933.69,44945.03,44885.72,44944.64,108.0
2024-01-17 00:00:00+00:00,44944.64,45019.87,44928.42,44971.94,108.36
2024-01-17 00:15:00+00:00,44971.94,45186.82,44785.52,45102.47,93.04
2024-01-17 00:30:00+00:00,45102.47,45112.61,45071.54,45096.51,124.33
2024-01-17 00:45:00+00:00,45096.51,45135.65,44964.53,45036.73,128.14
2024-01-17 01:00:00+00:00,45036.73,45082.12,44853.23,44945.57,131.14
2024-01-17 01:15:00+00:00,44945.57,44979.54,44843.12,44941.4,108.06
2024-01-17 01:30:00+00:00,44941.4,44977.14,44806.41,44909.17,58.72
2024-01-17 01:45:00+00:00,44909.17,45135.38,44895.35,45053.83,112.16
2024-01-17 02:00:00+00:00,45053.83,45237.58,45017.49,45181.6,108.02
2024-01-17 02:15:00+00:00,45181.6,45189.41,45031.51,45106.88,83.54
2024-01-17 02:30:00+00:00,45106.88,45106.95,45054.47,45055.62,75.94
2024-01-17 02:45:00+00:00,45055.62,45090.72,45000.8,45060.94,116.29
2024-01-17 03:00:00+00:00,45060.94,45168.55,45012.2,45161.78,97.72
2024-01-17 03:15:00+00:00,45161.78,45200.94,45089.73,45165.9,88.3
2024-01-17 03:30:00+00:00,45165.9,45276.69,45144.46,45155.27,150.17
2024-01-17 03:45:00+00:00,45155.27,45280.63,45086.81,45187.15,120.15
2024-01-17 04:00:00+00:00,45187.15,45190.18,45109.5,45177.86,113.04
2024-01-17 04:15:00+00:00,45177.86,45338.39,45173.65,45257.62,136.55
2024-01-17 04:30:00+00:00,45257.62,45303.1,45156.22,45242.49,109.91
2024-01-17 04:45:00+00:00,45242.49,45348.45,45210.79,45241.73,78.88
2024-01-17 05:00:00+00:00,45241.73,45416.59,45144.17,45362.19,88.31
2024-01-17 05:15:00+00:00,45362.19,45369.29,45265.19,45342.72,121.96
2024-01-17 05:30:00+00:00,45342.72,45418.15,45240.88,45274.13,118.75
2024-01-17 05:45:00+00:00,45274.13,45337.72,45247.5,45317.25,113.39
2024-01-17 06:00:00+00:00,45317.25,45338.98,45259.67,45327.37,65.87
2024-01-17 06:15:00+00:00,45327.37,45457.47,45293.62,45400.78,124.4
2024-01-17 06:30:00+00:00,45400.78,45501.43,45338.3,45460.2,98.05
2024-01-17 06:45:00+00:00,45460.2,45531.64,45427.53,45494.26,118.0
2024-01-17 07:00:00+00:00,45494.26,45561.59,45427.02,45526.23,75.1
2024-01-17 07:15:00+00:00,45526.23,45543.82,45491.15,45509.05,158.98
2024-01-17 07:30:00+00:00,45509.05,45565.37,45480.14,45551.54,107.42
2024-01-17 07:45:00+00:00,45551.54,45669.35,45490.25,45652.33,87.47
2024-01-17 08:00:00+00:00,45652.33,45686.01,45616.47,45617.76,119.39
2024-01-17 08:15:00+00:00,45617.76,45660.65,45611.05,45653.87,125.74
2024-01-17 08:30:00+00:00,45653.87,45782.21,45596.34,45766.38,119.02
2024-01-17 08:45:00+00:00,45766.38,45920.52,45749.11,45840.07,70.16
2024-01-17 09:00:00+00:00,45840.07,45974.71,45793.73,45972.97,134.28
2024-01-17 09:15:00+00:00,45972.97,45978.88,45925.24,45967.96,89.65
2024-01-17 09:30:00+00:00,45967.96,46047.66,45862.85,45870.19,99.52
2024-01-17 09:45:00+00:00,45870.19,45951.51,45799.66,45921.64,33.74
2024-01-17 10:00:00+00:00,45921.64,46015.26,45921.0,45985.06,86.08
2024-01-17 10:15:00+00:00,45985.06,46180.4,45927.36,46122.74,85.89
2024-01-17 10:30:00+00:00,46122.74,46310.68,46081.03,46247.49,113.52
2024-01-17 10:45:00+00:00,46247.49,46340.82,46160.34,46324.26,84.25
2024-01-17 11:00:00+00:00,46324.26,46449.95,46299.22,46418.15,51.35
2024-01-17 11:15:00+00:00,46418.15,46533.52,46378.34,46441.04,107.32
2024-01-17 11:30:00+00:00,46441.04,46474.66,46336.29,46387.64,92.49
2024-01-17 11:45:00+00:00,46387.64,46488.92,46377.34,46433.51,78.14
2024-01-17 12:00:00+00:00,46433.51,46561.54,46376.91,46543.78,102.63
2024-01-17 12:15:00+00:00,46543.78,46665.12,46497.29,46629.98,46.61
2024-01-17 12:30:00+00:00,46629.98,46763.1,46624.68,46729.6,118.61
2024-01-17 12:45:00+00:00,46729.6,46739.4,46715.82,46735.0,94.52
2024-01-17 13:00:00+00:00,46735.0,46771.92,46683.84,46752.53,91.98
2024-01-17 13:15:00+00:00,46752.53,46874.89,46740.9,46826.16,128.58
2024-01-17 13:30:00+00:00,46826.16,46850.18,46755.19,46822.67,83.93
2024-01-17 13:45:00+00:00,46822.67,46828.88,46803.82,46821.49,107.76
2024-01-17 14:00:00+00:00,46821.49,46893.24,46728.35,46881.31,96.11
2024-01-17 14:15:00+00:00,46881.31,46980.39,46813.17,46975.99,196.48
2024-01-17 14:30:00+00:00,46975.99,47012.91,46931.9,46998.58,114.65
2024-01-17 14:45:00+00:00,46998.58,47023.61,46910.45,46948.73,65.76
2024-01-17 15:00:00+00:00,46948.73,46969.7,46916.11,46931.02,152.57
2024-01-17 15:15:00+00:00,46931.02,47066.0,46927.68,46983.89,131.29
2024-01-17 15:30:00+00:00,46983.89,47132.86,46973.6,47035.91,101.35
2024-01-17 15:45:00+00:00,47035.91,47101.28,47012.06,47091.72,86.88
2024-01-17 16:00:00+00:00,47091.72,47154.2,47073.41,47131.02,60.21
2024-01-17 16:15:00+00:00,47131.02,47221.1,47061.71,47131.46,112.92
2024-01-17 16:30:00+00:00,47131.46,47156.97,47004.74,47151.45,79.75
2024-01-17 16:45:00+00:00,47151.45,47156.32,47095.31,47148.05,73.6
2024-01-17 17:00:00+00:00,47148.05,47260.75,47140.03,47234.79,123.26
2024-01-17 17:15:00+00:00,47234.79,47356.02,47184.78,47343.16,146.35
2024-01-17 17:30:00+00:00,47343.16,47411.52,47241.0,47253.18,85.71
2024-01-17 17:45:00+00:00,47253.18,47319.92,47206.12,47233.89,124.18
2024-01-17 18:00:00+00:00,47233.89,47243.83,47187.28,47236.36,106.37
2024-01-17 18:15:00+00:00,47236.36,47240.76,47212.52,47216.19,110.76
2024-01-17 18:30:00+00:00,47216.19,47360.05,47212.78,47351.83,75.44
2024-01-17 18:45:00+00:00,47351.83,47384.91,47312.46,47368.8,93.63
2024-01-17 19:00:00+00:00,47368.8,47382.77,47252.15,47307.8,67.1
2024-01-17 19:15:00+00:00,47307.8,47362.06,47296.0,47352.97,63.32
2024-01-17 19:30:00+00:00,47352.97,47455.51,47318.51,47373.51,115.55
2024-01-17 19:45:00+00:00,47373.51,47400.81,47326.33,47396.57,84.27
2024-01-17 20:00:00+00:00,47396.57,47558.8,47385.68,47533.87,72.55
2024-01-17 20:15:00+00:00,47533.87,47586.18,47462.98,47560.55,63.71
2024-01-17 20:30:00+00:00,47560.55,47565.55,47510.29,47537.45,54.59
2024-01-17 20:45:00+00:00,47537.45,47595.39,47388.59,47388.97,41.31
2024-01-17 21:00:00+00:00,47388.97,47454.12,47370.92,47376.43,103.33
2024-01-17 21:15:00+00:00,47376.43,47486.53,47366.62,47475.53,21.18
2024-01-17 21:30:00+00:00,47475.53,47513.62,47381.48,47468.6,114.14
2024-01-17 21:45:00+00:00,47468.6,47561.05,47282.87,47298.77,113.93
2024-01-17 22:00:00+00:00,47298.77,47356.57,47179.44,47261.07,97.03
2024-01-17 22:15:00+00:00,47261.07,47386.52,47181.49,47336.2,102.22
2024-01-17 22:30:00+00:00,47336.2,47417.92,47321.88,47377.56,91.44
2024-01-17 22:45:00+00:00,47377.56,47386.88,47294.49,47313.93,106.76
2024-01-17 23:00:00+00:00,47313.93,47359.25,47200.99,47271.16,106.41
2024-01-17 23:15:00+00:00,47271.16,47301.7,47199.64,47240.1,139.05
2024-01-17 23:30:00+00:00,47240.1,47308.21,47100.98,47190.04,145.98
2024-01-17 23:45:00+00:00,47190.04,47238.48,47032.21,47037.04,145.07
2024-01-18 00:00:00+00:00,47037.04,47152.46,46984.95,47094.54,76.07
2024-01-18 00:15:00+00:00,47094.54,47249.76,46935.31,47189.36,122.73
2024-01-18 00:30:00+00:00,47189.36,47193.53,47065.53,47074.85,115.18
2024-01-18 00:45:00+00:00,47074.85,47210.12,47069.83,47168.63,80.53
2024-01-18 01:00:00+00:00,47168.63,47177.1,47105.5,47160.86,73.41
2024-01-18 01:15:00+00:00,47160.86,47315.03,47154.59,47253.39,88.7
2024-01-18 01:30:00+00:00,47253.39,47316.54,47199.53,47256.26,68.17
2024-01-18 01:45:00+00:00,47256.26,47279.79,47246.54,47266.51,58.32
2024-01-18 02:00:00+00:00,47266.51,47357.97,47115.92,47294.69,114.92
2024-01-18 02:15:00+00:00,47294.69,47419.0,47228.72,47234.94,100.98
2024-01-18 02:30:00+00:00,47234.94,47327.71,47206.11,47325.31,100.83
2024-01-18 02:45:00+00:00,47325.31,47345.76,47229.58,47240.48,127.8
2024-01-18 03:00:00+00:00,47240.48,47276.03,47188.71,47210.1,94.12
2024-01-18 03:15:00+00:00,47210.1,47305.32,47155.61,47249.71,124.91
2024-01-18 03:30:00+00:00,47249.71,47287.64,47206.55,47211.24,77.83
2024-01-18 03:45:00+00:00,47211.24,47282.54,47127.58,47270.01,77.64
2024-01-18 04:00:00+00:00,47270.01,47376.29,47253.53,47374.18,100.42
2024-01-18 04:15:00+00:00,47374.18,47468.88,47361.05,47450.99,163.64
2024-01-18 04:30:00+00:00,47450.99,47461.92,47257.56,47304.23,138.56
2024-01-18 04:45:00+00:00,47304.23,47389.72,47284.27,47313.75,132.94
2024-01-18 05:00:00+00:00,47313.75,47434.98,47223.38,47391.69,58.84
2024-01-18 05:15:00+00:00,47391.69,47412.61,47181.15,47291.95,104.35
2024-01-18 05:30:00+00:00,47291.95,47350.67,47259.42,47346.73,124.63
2024-01-18 05:45:00+00:00,47346.73,47449.51,47255.73,47397.32,162.56
2024-01-18 06:00:00+00:00,47397.32,47408.94,47284.37,47305.49,49.49
2024-01-18 06:15:00+00:00,47305.49,47419.92,47279.42,47368.68,121.93
2024-01-18 06:30:00+00:00,47368.68,47443.26,47319.7,47389.35,131.93
2024-01-18 06:45:00+00:00,47389.35,47469.58,47299.42,47438.69,113.55
2024-01-18 07:00:00+00:00,47438.69,47494.13,47334.23,47365.4,59.49
2024-01-18 07:15:00+00:00,47365.4,47463.35,47348.12,47376.78,107.6
2024-01-18 07:30:00+00:00,47376.78,47450.19,47228.88,47247.72,112.86
2024-01-18 07:45:00+00:00,47247.72,47251.01,47017.7,47075.9,105.33
2024-01-18 08:00:00+00:00,47075.9,47158.08,47072.26,47086.51,79.45
2024-01-18 08:15:00+00:00,47086.51,47250.47,46959.5,47169.5,75.73
2024-01-18 08:30:00+00:00,47169.5,47201.8,47146.19,47188.6,113.68
2024-01-18 08:45:00+00:00,47188.6,47225.02,47167.21,47183.81,79.71
2024-01-18 09:00:00+00:00,47183.81,47272.91,47156.96,47169.65,80.39
2024-01-18 09:15:00+00:00,47169.65,47251.47,47054.96,47098.57,95.81
2024-01-18 09:30:00+00:00,47098.57,47122.91,47063.16,47081.85,104.79
2024-01-18 09:45:00+00:00,47081.85,47123.73,47006.29,47113.63,131.16
2024-01-18 10:00:00+00:00,47113.63,47186.43,47033.19,47080.83,64.12
2024-01-18 10:15:00+00:00,47080.83,47162.51,46990.59,47137.41,61.15
2024-01-18 10:30:00+00:00,47137.41,47171.97,47061.25,47152.19,88.54
2024-01-18 10:45:00+00:00,47152.19,47195.83,47150.36,47176.11,45.99
2024-01-18 11:00:00+00:00,47176.11,47258.34,47089.28,47243.24,117.6
2024-01-18 11:15:00+00:00,47243.24,47281.64,47088.95,47203.43,40.19
2024-01-18 11:30:00+00:00,47203.43,47255.34,47169.64,47253.26,121.22
2024-01-18 11:45:00+00:00,47253.26,47307.09,47173.08,47224.05,133.27
2024-01-18 12:00:00+00:00,47224.05,47292.56,47178.57,47249.71,107.79
2024-01-18 12:15:00+00:00,47249.71,47254.0,47155.44,47200.92,44.28
2024-01-18 12:30:00+00:00,47200.92,47207.1,47063.15,47132.19,103.18
2024-01-18 12:45:00+00:00,47132.19,47186.81,47098.9,47139.12,76.1
2024-01-18 13:00:00+00:00,47139.12,47176.0,46923.5,46997.14,63.94
2024-01-18 13:15:00+00:00,46997.14,47074.99,46963.01,46974.87,117.38
2024-01-18 13:30:00+00:00,46974.87,47052.81,46817.48,46854.29,123.01
2024-01-18 13:45:00+00:00,46854.29,46953.84,46795.18,46912.74,138.57
2024-01-18 14:00:00+00:00,46912.74,47025.73,46836.15,46991.63,91.46
2024-01-18 14:15:00+00:00,46991.63,47013.46,46903.42,46926.72,105.16
2024-01-18 14:30:00+00:00,46926.72,46969.45,46852.92,46958.89,149.96
2024-01-18 14:45:00+00:00,46958.89,47052.12,46929.89,47026.49,162.86
2024-01-18 15:00:00+00:00,47026.49,47119.69,46971.76,47094.45,132.41
2024-01-18 15:15:00+00:00,47094.45,47163.75,47068.81,47110.61,89.5
2024-01-18 15:30:00+00:00,47110.61,47170.76,47103.69,47165.99,100.22
2024-01-18 15:45:00+00:00,47165.99,47175.07,47100.05,47117.01,94.65
2024-01-18 16:00:00+00:00,47117.01,47144.67,47116.9,47123.28,121.17
2024-01-18 16:15:00+00:00,47123.28,47138.18,47001.56,47088.08,75.41
2024-01-18 16:30:00+00:00,47088.08,47098.28,47011.9,47032.82,109.64
2024-01-18 16:45:00+00:00,47032.82,47113.46,46950.42,47035.54,109.79
2024-01-18 17:00:00+00:00,47035.54,47154.83,46998.51,47099.36,111.51
2024-01-18 17:15:00+00:00,47099.36,47229.31,47056.33,47224.89,69.33
2024-01-18 17:30:00+00:00,47224.89,47286.88,47215.92,47282.74,107.42
2024-01-18 17:45:00+00:00,47282.74,47452.61,47134.45,47369.21,153.08
2024-01-18 18:00:00+00:00,47369.21,47504.11,47311.79,47456.7,86.29
2024-01-18 18:15:00+00:00,47456.7,47722.77,47451.76,47699.35,107.79
2024-01-18 18:30:00+00:00,47699.35,47699.47,47597.4,47599.47,44.74
2024-01-18 18:45:00+00:00,47599.47,47600.08,47522.41,47585.16,107.59
2024-01-18 19:00:00+00:00,47585.16,47748.31,47537.41,47735.7,106.5
2024-01-18 19:15:00+00:00,47735.7,47768.37,47703.57,47747.0,103.49
2024-01-18 19:30:00+00:00,47747.0,47943.07,47688.18,47852.99,121.91
2024-01-18 19:45:00+00:00,47852.99,48039.25,47804.25,47908.91,91.63
2024-01-18 20:00:00+00:00,47908.91,48124.39,47893.36,48109.03,135.29
2024-01-18 20:15:00+00:00,48109.03,48222.87,48051.25,48061.86,73.51
2024-01-18 20:30:00+00:00,48061.86,48244.91,48042.84,48194.45,143.3
2024-01-18 20:45:00+00:00,48194.45,48464.61,48157.28,48368.23,106.38
2024-01-18 21:00:00+00:00,48368.23,48406.44,48319.15,48328.44,97.85
2024-01-18 21:15:00+00:00,48328.44,48450.43,48213.48,48427.74,57.05
2024-01-18 21:30:00+00:00,48427.74,48436.62,48316.16,48391.68,66.71
2024-01-18 21:45:00+00:00,48391.68,48496.1,48322.2,48432.75,110.53
2024-01-18 22:00:00+00:00,48432.75,48541.04,48422.54,48451.62,78.5
2024-01-18 22:15:00+00:00,48451.62,48495.36,48265.27,48304.33,129.85
2024-01-18 22:30:00+00:00,48304.33,48414.63,48279.95,48375.82,108.62
2024-01-18 22:45:00+00:00,48375.82,48494.92,48311.23,48425.64,57.25
2024-01-18 23:00:00+00:00,48425.64,48590.73,48367.14,48579.22,122.83
2024-01-18 23:15:00+00:00,48579.22,48718.82,48574.75,48665.66,95.13
2024-01-18 23:30:00+00:00,48665.66,48896.89,48612.9,48883.46,98.63
2024-01-18 23:45:00+00:00,48883.46,48950.8,48753.71,48930.96,131.34
2024-01-19 00:00:00+00:00,48930.96,48962.43,48857.85,48961.86,58.17
2024-01-19 00:15:00+00:00,48961.86,49058.58,48914.09,48986.59,66.26
2024-01-19 00:30:00+00:00,48986.59,49073.46,48927.98,48991.33,109.77
2024-01-19 00:45:00+00:00,48991.33,49029.71,48844.11,48857.64,49.04
2024-01-19 01:00:00+00:00,48857.64,48902.22,48748.7,48879.52,81.79
2024-01-19 01:15:00+00:00,48879.52,48917.41,48716.11,48757.06,129.35
2024-01-19 01:30:00+00:00,48757.06,48891.45,48698.21,48831.38,96.74
2024-01-19 01:45:00+00:00,48831.38,48895.69,48772.91,48773.6,58.77
2024-01-19 02:00:00+00:00,48773.6,48860.51,48739.18,48742.83,105.67
2024-01-19 02:15:00+00:00,48742.83,48780.24,48727.2,48729.62,87.85
2024-01-19 02:30:00+00:00,48729.62,48781.46,48725.79,48752.64,78.93
2024-01-19 02:45:00+00:00,48752.64,48821.87,48699.64,48792.19,206.69
2024-01-19 03:00:00+00:00,48792.19,49037.08,48758.88,48916.04,117.24
2024-01-19 03:15:00+00:00,48916.04,48964.87,48887.41,48909.97,91.5
2024-01-19 03:30:00+00:00,48909.97,49049.68,48848.3,48986.74,126.95
2024-01-19 03:45:00+00:00,48986.74,49260.79,48946.6,49240.62,91.27
2024-01-19 04:00:00+00:00,49240.62,49398.76,49223.19,49309.8,84.46
2024-01-19 04:15:00+00:00,49309.8,49364.74,49307.57,49335.01,108.98
2024-01-19 04:30:00+00:00,49335.01,49349.25,49293.33,49312.98,115.26
2024-01-19 04:45:00+00:00,49312.98,49429.6,49300.19,49337.1,127.77
2024-01-19 05:00:00+00:00,49337.1,49449.59,49252.13,49306.62,142.71
2024-01-19 05:15:00+00:00,49306.62,49462.94,49288.74,49367.3,135.63
2024-01-19 05:30:00+00:00,49367.3,49389.56,49337.18,49375.48,125.7
2024-01-19 05:45:00+00:00,49375.48,49401.71,49132.94,49204.96,128.78
2024-01-19 06:00:00+00:00,49204.96,49238.51,49171.22,49203.5,135.54
2024-01-19 06:15:00+00:00,49203.5,49320.04,49201.87,49288.29,121.29
2024-01-19 06:30:00+00:00,49288.29,49365.45,49224.39,49256.83,52.44
2024-01-19 06:45:00+00:00,49256.83,49281.53,49193.34,49205.4,114.93
2024-01-19 07:00:00+00:00,49205.4,49303.71,49009.77,49097.05,141.31
2024-01-19 07:15:00+00:00,49097.05,49161.0,48896.49,48951.31,75.92
2024-01-19 07:30:00+00:00,48951.31,49107.72,48826.65,49016.47,88.24
2024-01-19 07:45:00+00:00,49016.47,49141.85,48969.97,49002.24,98.2
2024-01-19 08:00:00+00:00,49002.24,49088.13,48984.53,49062.81,105.7
2024-01-19 08:15:00+00:00,49062.81,49205.02,49036.3,49183.16,83.35
2024-01-19 08:30:00+00:00,49183.16,49265.17,49168.6,49255.71,101.72
2024-01-19 08:45:00+00:00,49255.71,49309.93,49157.33,49212.99,115.4
2024-01-19 09:00:00+00:00,49212.99,49249.64,49149.35,49224.4,39.69
2024-01-19 09:15:00+00:00,49224.4,49229.17,49139.52,49176.0,102.24
2024-01-19 09:30:00+00:00,49176.0,49336.97,49084.97,49120.3,88.52
2024-01-19 09:45:00+00:00,49120.3,49153.27,49005.65,49147.25,48.79
2024-01-19 10:00:00+00:00,49147.25,49242.61,48998.03,49081.85,116.93
2024-01-19 10:15:00+00:00,49081.85,49108.86,48818.85,48908.67,109.34
2024-01-19 10:30:00+00:00,48908.67,48938.42,48735.54,48839.22,104.95
2024-01-19 10:45:00+00:00,48839.22,48877.92,48810.64,48815.24,118.31
2024-01-19 11:00:00+00:00,48815.24,48934.61,48712.35,48934.22,109.64
2024-01-19 11:15:00+00:00,48934.22,48994.8,48859.97,48895.79,77.86
2024-01-19 11:30:00+00:00,48895.79,48982.36,48894.02,48935.86,121.69
2024-01-19 11:45:00+00:00,48935.86,48958.63,48898.14,48922.68,126.83
2024-01-19 12:00:00+00:00,48922.68,49034.59,48864.6,49018.77,67.43
2024-01-19 12:15:00+00:00,49018.77,49208.25,49009.16,49109.61,126.42
2024-01-19 12:30:00+00:00,49109.61,49228.36,49015.88,49202.12,91.49
2024-01-19 12:45:00+00:00,49202.12,49227.02,48974.71,49065.8,118.38
2024-01-19 13:00:00+00:00,49065.8,49169.92,49042.93,49082.03,104.56
2024-01-19 13:15:00+00:00,49082.03,49198.98,49051.58,49141.67,94.84
2024-01-19 13:30:00+00:00,49141.67,49264.8,49119.26,49171.68,116.18
2024-01-19 13:45:00+00:00,49171.68,49265.01,49158.09,49221.79,90.01
2024-01-19 14:00:00+00:00,49221.79,49230.76,49194.19,49226.38,132.41
2024-01-19 14:15:00+00:00,49226.38,49232.91,49114.88,49167.76,137.34
2024-01-19 14:30:00+00:00,49167.76,49183.95,48959.47,49034.43,83.59
